0	24.0 16.25 8.0 1 1
0	25.0 16.5 13.0 1 0
0	25.0 15.0 4.0 1 1
0	24.5 16.0 7.0 1 1
0	25.0 15.0 4.0 1 1
0	24.5 16.0 7.0 1 1
0	25.0 14.0 1.0 1 1
0	26.0 14.5 6.0 1 1
0	26.0 14.5 6.0 1 1
0	28.0 29.0 41.0 2 0
0	27.0 29.0 42.0 2 0
0	27.5 30.0 43.0 2 0
1	26.5 19.75 15.0 3 1
1	26.0 19.5 14.0 3 0
1	24.5 19.75 16.0 3 0
1	26.0 20.75 21.0 3 1
1	26.0 20.75 21.0 3 1
2	29.0 29.0 38.0 4 1
2	28.0 27.5 37.0 4 0
2	29.0 28.0 39.0 4 0
2	28.0 29.0 41.0 4 1
2	27.0 29.0 42.0 4 1
2	27.5 30.0 43.0 4 1
2	26.5 13.75 2.0 5 1
2	25.0 15.0 4.0 5 0
2	25.0 14.0 1.0 5 1
2	26.0 14.5 6.0 5 1
2	27.0 15.0 9.0 5 1
2	26.0 15.75 5.0 5 0
3	26.0 14.5 6.0 6 1
3	27.0 15.0 9.0 6 0
3	27.0 16.0 10.0 6 0
3	25.0 14.0 1.0 6 1
3	26.5 13.75 2.0 6 1
3	25.0 15.0 4.0 6 1
3	26.0 15.75 5.0 6 1
3	24.5 16.0 7.0 6 1
3	24.0 16.25 8.0 6 1
3	25.0 16.5 13.0 6 1
3	26.0 20.75 21.0 7 1
3	26.5 19.75 15.0 7 1
3	26.0 19.5 14.0 7 1
3	24.5 19.75 16.0 7 1
4	15.5 21.5 23.0 8 1
4	16.0 21.5 24.0 8 0
4	16.5 22.0 35.0 8 0
4	17.0 21.0 22.0 8 1
4	14.5 26.0 27.0 9 1
4	14.0 26.75 25.0 9 0
4	16.5 26.0 33.0 9 0
4	15.0 27.0 28.0 9 1
4	16.0 27.0 29.0 9 1
4	14.0 27.5 36.0 9 1
4	14.5 28.0 40.0 9 1
4	15.0 27.0 28.0 9 1
4	16.0 27.0 29.0 9 1
4	14.5 28.0 40.0 9 1
4	14.75 28.0 26.0 9 1
4	16.5 28.0 30.0 9 1
4	16.5 28.0 30.0 9 1
5	15.0 27.0 28.0 10 1
5	16.0 27.0 29.0 10 0
5	16.5 28.0 30.0 10 0
5	14.0 27.5 36.0 10 0
5	14.5 26.0 27.0 10 1
5	14.0 26.75 25.0 10 1
5	16.5 26.0 33.0 10 1
5	14.75 28.0 26.0 10 1
5	14.5 28.0 40.0 10 1
5	18.0 27.0 31.0 10 0
5	18.5 28.0 32.0 10 0
5	17.0 26.0 34.0 10 0
6	14.5 28.0 40.0 11 1
6	14.5 26.0 27.0 11 1
6	14.0 26.75 25.0 11 1
6	14.75 28.0 26.0 11 1
6	15.0 27.0 28.0 11 1
6	16.0 27.0 29.0 11 1
6	16.5 28.0 30.0 11 1
6	14.0 27.5 36.0 11 1
